id,Status_C,Status_CL,Status_D
10958,0.9353828133167159,0.0020031534215489656,0.06261404007930738
10959,0.7057978671423932,0.12099993499325948,0.17320218389450873
10960,0.9576584667854651,0.004281319360507648,0.038060211307442145
10961,0.9437679484277153,0.010747068948143982,0.045484987047922934
10962,0.9839550260303063,0.0027584337036438457,0.013286536584415302
10963,0.7812017052216544,0.029777619392690066,0.18902068819134088
10964,0.9745106294003378,0.003868713812284314,0.02162065320760672
10965,0.9117761217792952,0.0399419234340412,0.04828196025818368
10966,0.9306389556521204,0.006038022551582603,0.06332301251217506
10967,0.7822241934361731,0.005586045666950218,0.21218976549528196
10968,0.10232853448584908,0.04501595583586522,0.8526555032754429
10969,0.8270754291669675,0.04244873341526356,0.1304758355551237
10970,0.023420591418285657,0.028056467183714826,0.948522942678568
10971,0.07308813944799135,0.009758176321211558,0.9171536745101176
10972,0.10680281374375405,0.024068767503997175,0.8691284227103697
10973,0.06713844735046673,0.02417770025152833,0.9086838432594022
10974,0.7252323315579312,0.01264980155689949,0.2621178619957258
10975,0.4282905099247025,0.06027192765134398,0.511437558233002
10976,0.11619167913551738,0.014747175396191886,0.8690611552471779
10977,0.988061411595337,0.0021174619348953644,0.00982112989674372
10978,0.7112339019016362,0.020875036489426693,0.26789106044478395
10979,0.7700069582008151,0.012198974743944286,0.21779406501797255
10980,0.8864525285847622,0.03773176952559344,0.07581570712833388
10981,0.6263601736367987,0.06124500759941511,0.31239481666831037
10982,0.9128484047746119,0.017859864249261836,0.06929173406113223
10983,0.045091382510094674,0.013163377714831613,0.9417452404153579
10984,0.9932844639802273,0.003983124645031285,0.0027324060123606435
10985,0.020487472666833515,0.007771350024068786,0.9717411642123739
10986,0.9682453007818266,0.014640744995643749,0.01711395078827768
10987,0.004346410007843707,0.0013838285437309536,0.9942697587344931
10988,0.9325342638666636,0.01017233444424405,0.05729339735262172
10989,0.6755659219217547,0.04340046607480724,0.2810336082781478
10990,0.37264874222073596,0.1405740065770306,0.48677725585884635
10991,0.9739894882283223,0.003222744332293871,0.02278776217159055
10992,0.0696245176602861,0.01496901534179112,0.9154064658628734
10993,0.9680955704906828,0.005980597526712373,0.025923838239928422
10994,0.9348793549021015,0.01373247768851065,0.051388168457125724
10995,0.8503793061637301,0.029602445635310573,0.12001824552340679
10996,0.0123125096286573,0.0077804708901412015,0.979907021955027
10997,0.9825856219118656,0.0037170705325230953,0.01369731880424181
10998,0.9256416926699125,0.023017587044143424,0.051340715571123484
10999,0.19886622006007892,0.037650794293274184,0.7634829847153244
11000,0.4460461967291179,0.09029867722199642,0.4636551230220873
11001,0.9621661553666969,0.00662646851474802,0.031207378068511746
11002,0.3286770551014697,0.16050710444021904,0.5108158306794242
11003,0.9596867156616697,0.0028376916411229016,0.03747559297369378
11004,0.8273615883114904,0.019985020484098708,0.15265338491798347
11005,0.0825414828891537,0.006978131094951108,0.9104803732102098
11006,0.991913219668666,0.0037990860461940166,0.004287684579012576
11007,0.9678384696884106,0.004902218223501094,0.027259310458273803
11008,0.6273111748986022,0.0677731346610662,0.3049156846195654
11009,0.9834612973306862,0.006252446783903316,0.010286257777159441
11010,0.9023988838278039,0.015205935226696658,0.08239517826794704
11011,0.9753358105188698,0.006399342839806241,0.018264865238671664
11012,0.8629989068187764,0.041828649635052235,0.09517242794651828
11013,0.973249288012867,0.0034505639373965504,0.023300152880972282
11014,0.7001763878914615,0.08916116486320982,0.210662446314006
11015,0.9738986033989017,0.0017264209928922875,0.024374983415308634
11016,0.8564150769401182,0.027120049789092632,0.11646486873059159
11017,0.799758750207421,0.015664683823807868,0.18457657341935169
11018,0.7013341314241264,0.10493235601552034,0.19373351535432104
11019,0.8915902364244632,0.0033891069661974214,0.10502066254652073
11020,0.4488238712968241,0.014950462210420273,0.5362256747582435
11021,0.22082578522931814,0.007410743990175854,0.771763478842267
11022,0.905969007737977,0.010248359469682925,0.08378264178542373
11023,0.09362639321025237,0.029703969986135156,0.8766696288873705
11024,0.4875215473519512,0.11056775985878906,0.4019106878998163
11025,0.9787823280630634,0.0029443682514033575,0.01827330755634266
11026,0.6019795079702008,0.09796735687389085,0.30005313399175504
11027,0.8715696345169663,0.018149764441252044,0.11028059993583608
11028,0.9598673220964675,0.002507103308988525,0.037625574463576617
11029,0.5680579918454979,0.011001625741087876,0.42094038584766624
11030,0.9456497413606002,0.013341608011782814,0.04100864739709177
11031,0.02934765109467974,0.006412437541529324,0.9642399064452436
11032,0.8498344281363392,0.007292973473757678,0.14287258538049086
11033,0.9756390529447201,0.007254619708440884,0.017106336267163166
11034,0.9609717108661482,0.010055413797682499,0.02897288074948175
11035,0.9559611341954556,0.011162006015435055,0.03287684797295419
11036,0.03958238138037168,0.015463781771235714,0.9449538360334854
11037,0.5752599244934898,0.10026144265171202,0.3244786361144272
11038,0.18179608762943855,0.01608406182559953,0.8021198365169157
11039,0.189359593957653,0.01557774842280799,0.7950626463854604
11040,0.018418345268125358,0.00783533041533726,0.9737463208240777
11041,0.005133229405908827,0.0018601612240699318,0.9930066176937167
11042,0.26827164302932394,0.021734658470542473,0.7099936966374885
11043,0.860267730412537,0.026009496815091425,0.11372277725436136
11044,0.9319110886138393,0.005573534766013153,0.062515378089891
11045,0.4495950746643413,0.06020898413707127,0.4901959456223697
11046,0.8918261737909476,0.0021593524510199703,0.10601448518128591
11047,0.6178809099367722,0.014627430730421113,0.3674916639312119
11048,0.12053072338168706,0.005513340833292653,0.8739559340096866
11049,0.7761015595261771,0.0653149925716775,0.1585834502304518
11050,0.9904280014948728,0.002455262994796367,0.007116736034199698
11051,0.9620766548494952,0.0019383063578496558,0.03598503794136818
11052,0.621282382986518,0.00900022790497891,0.36971738395712506
11053,0.10401464921783832,0.011796127919880632,0.884189233863529
11054,0.12699464161552204,0.18151580959343294,0.6914895478597225
11055,0.48975942791368565,0.025615486397196484,0.48462508499062595
11056,0.9476911999467282,0.005974397633192855,0.04633440346781678
11057,0.7938874414641724,0.0565387371992872,0.14957382657522986
11058,0.9600754190796015,0.008346474417314289,0.031578095909289894
11059,0.5722933537011868,0.03891918459022424,0.38878745798329867
11060,0.741968639006493,0.12041615173149467,0.13761521065899618
11061,0.8646462568210734,0.003109833660145058,0.13224390994078705
11062,0.02985637858948983,0.005621284948155552,0.9645223369280158
11063,0.17692678397627926,0.010923181727604817,0.8121500302797873
11064,0.9917160242448623,0.0020406867539001228,0.006243286163614126
11065,0.6048773960728769,0.020452754039871936,0.37466984220383986
11066,0.7652295826673632,0.014201250332827195,0.22056916013130556
11067,0.9887437937047392,0.0016592859824497682,0.009596919650698938
11068,0.8418799827085763,0.038059110215338934,0.12006091685497178
11069,0.0032123220506974207,0.0012712887093314807,0.9955163934454745
11070,0.5288924701673536,0.05349674634096535,0.41761077883506814
11071,0.7388823707676764,0.04375989969345012,0.21735773873568381
11072,0.019680711860855894,0.006357822862796934,0.9739614555411159
11073,0.9404177262010536,0.036855364045147485,0.022726906727000496
11074,0.7873895716721329,0.011053070860848606,0.20155736095947818
11075,0.7465630027369234,0.0065089083500291045,0.24692808475119976
11076,0.014139891440525925,0.012440873012490299,0.9734192370894867
11077,0.9452561271453768,0.004661662537302437,0.05008222283196796
11078,0.31561767138522545,0.05084427683451288,0.633538054457814
11079,0.966946030471397,0.0012486948366414946,0.03180527667829784
11080,0.017660066449579633,0.01086009732558554,0.9714798242922644
11081,0.12878387982518544,0.006444314069545403,0.8647718078806028
11082,0.38373177440480954,0.22540837521191015,0.3908598606278286
11083,0.8713815424409972,0.008136184247278288,0.12048227101252197
11084,0.4585913531992767,0.21256633506214861,0.3288423196548166
11085,0.3808184038245341,0.05262357557108583,0.5665580299176058
11086,0.9053213365621187,0.05028957153689316,0.04438908648767578
11087,0.02838185319247669,0.0072433361295857965,0.9643748033146684
11088,0.5249506432483912,0.020756026897406344,0.4542933284572186
11089,0.9549200309614777,0.005620531617966139,0.039459433535194835
11090,0.5183420038279124,0.004685448873324756,0.4769725482009816
11091,0.7610736109581266,0.03446097428534182,0.20446541568785404
11092,0.8796311098344372,0.01730273458838494,0.10306615755623832
11093,0.2524143372989385,0.008899502830531007,0.7386861592011424
11094,0.955686546645341,0.0034971457879926448,0.04081630679541477
11095,0.8948315421051743,0.007238058895558057,0.09793040196785832
11096,0.3354541196172211,0.022730414898264956,0.6418154646696067
11097,0.9386370052909564,0.002469329233705559,0.05889367819371198
11098,0.9800143518317597,0.0037801562674799226,0.016205484013622446
11099,0.9425564282549259,0.011332691354754388,0.04611087299794681
11100,0.10011774086516928,0.02093151600775372,0.8789507366660265
11101,0.34297294655171284,0.01711730875993078,0.6399097423018423
11102,0.03636549863302453,0.006496616010436075,0.9571378845416321
11103,0.9387881969277264,0.012480606661367735,0.0487311941990147
11104,0.03319316162349642,0.01258145113060697,0.9542253938524662
11105,0.9640537099218907,0.001861034117569891,0.034085263258324894
11106,0.5693032416661292,0.11357287530374094,0.3171238811674847
11107,0.78325516725875,0.1779684434439514,0.03877638475710094
11108,0.16311137569645887,0.08155858104335743,0.7553300455884902
11109,0.40660960946235725,0.012773902453660363,0.5806164906451194
11110,0.9403950333096793,0.005370702102167908,0.05423424830455957
11111,0.9035960738283202,0.009557032626723683,0.08684688845178581
11112,0.14774314128601762,0.012684464097112484,0.8395723994190019
11113,0.9795358933344338,0.0021277381066884633,0.018336365874049444
11114,0.9544829492198311,0.010228380018185757,0.03528867128585202
11115,0.9662006767678833,0.0029009271057951103,0.030898393928982304
11116,0.5888773479900155,0.03432107018561348,0.37680158962419763
11117,0.9579221031829466,0.010144776001596138,0.03193311546035245
11118,0.06162554140651,0.010167293576188684,0.9282071676366461
11119,0.9765055713279545,0.003450496878501108,0.020043935780769257
11120,0.9297741250505436,0.015213098497548134,0.05501276457754552
11121,0.39599125256937173,0.022559908838031162,0.5814488512818672
11122,0.4031742264811041,0.10083775200959273,0.4959880222077951
11123,0.9690061069050052,0.006585234495741157,0.024408668349036856
11124,0.28168935846467635,0.0456920911791506,0.6726185587380762
11125,0.6066385728170529,0.027991287853139923,0.3653701359537628
11126,0.8701360058927086,0.005159622632433695,0.124704378809023
11127,0.9463082663195722,0.029690890704890453,0.02400085339470867
11128,0.9024169292571276,0.019763064296213176,0.0778200072033589
11129,0.46338120878899214,0.01755650326520019,0.5190622763624831
11130,0.48167753479818787,0.03664519777412854,0.48167725392350624
11131,0.9628183791509456,0.004662557396239907,0.032519076622297735
11132,0.5414551983318676,0.007162621241529662,0.4513821767886239
11133,0.5724351727697641,0.04492844826590753,0.38263637465696154
11134,0.09478752216197897,0.009719802839520918,0.8954926649285748
11135,0.029226765136193655,0.0064975991145751755,0.9642756492097527
11136,0.46122134220802957,0.019991841523426774,0.5187868135327836
11137,0.9699865103290299,0.002051567492571757,0.02796193490404812
11138,0.009005549940828398,0.002576953132879819,0.988417495689379
11139,0.9256095804222623,0.018313704970220605,0.056076712221002994
11140,0.9867704548358265,0.0021139809252324364,0.011115576353410369
11141,0.9592344379552953,0.014421845239792971,0.026343725797995356
11142,0.07226091885312139,0.006659826437682976,0.9210792533122116
11143,0.30911790538033806,0.014104455007669162,0.6767776387970855
11144,0.0966059302712875,0.019760085764241736,0.8836339809958801
11145,0.7426009816155428,0.030287023617529232,0.22711200361449252
11146,0.18919432724920707,0.02327422481887783,0.7875314557317417
11147,0.9603640128949174,0.005616751909880866,0.03401922771551732
11148,0.5097824087100754,0.13567722244420413,0.3545403721053494
11149,0.9590929564982844,0.0033896116159753764,0.03751743315175683
11150,0.18345836167873392,0.09436682672392066,0.7221748104331922
11151,0.9571147344547886,0.004642921188392249,0.038242339903933165
11152,0.7955220291736708,0.008172761884525509,0.19630520550755182
11153,0.6338271228127317,0.02962172443484156,0.3365511540329953
11154,0.1645389686574591,0.0651409515938538,0.7703200750920742
11155,0.9891647667776852,0.003301453993924594,0.007533784889085205
11156,0.9799819219220522,0.003468218409041607,0.016549858461097203
11157,0.9557610652449724,0.006378865244609608,0.03786007920199355
11158,0.017820463597981083,0.006772030207868704,0.9754075143723265
11159,0.9063886630212976,0.012007686282826726,0.08160364560270537
11160,0.16683676005817666,0.030906019234033362,0.8022572176809916
11161,0.9702774549784534,0.016593274899604875,0.013129267124247154
11162,0.025262644468826437,0.0071600478331663485,0.9675773137516039
11163,0.7440183667850118,0.06756282106876492,0.1884188200624653
11164,0.22791283491174577,0.012769539101994652,0.7593176177207717
11165,0.9543517046395213,0.013794159626933106,0.031854136140999204
11166,0.16135525715999688,0.03111020130744544,0.8075345446757713
11167,0.9079403402223246,0.031188014782504755,0.06087164394743275
11168,0.7865094374787663,0.03458181051497984,0.17890874851379418
11169,0.9769969096748254,0.0015851084919753997,0.02141797795511373
11170,0.02144679685458782,0.0025678116664767173,0.9759853866331477
11171,0.8819990592573892,0.022763955462592286,0.09523699680513542
11172,0.04651719887308778,0.014204446984213144,0.9392783515815619
11173,0.29832091740064587,0.021440511272395466,0.6802385686494062
11174,0.016045249796572986,0.005771459479941545,0.9781832834911837
11175,0.6682700744941595,0.15283811580338907,0.17889181016811265
11176,0.9333295195856014,0.010110626804561412,0.056559863476035734
11177,0.8882999207190881,0.01391095937904444,0.09778912886584726
